5 word indices and a pos label.
2771	295	15	896	0	37
295	15	896	0	0	1
0	0	7	1089	8	2
0	7	1089	8	3	11
7	1089	8	3	2911	0
1089	8	3	2911	1897	2
8	3	2911	1897	6995	6
3	2911	1897	6995	407	6
2911	1897	6995	407	12	12
1897	6995	407	12	15	30
6995	407	12	15	17772	5
407	12	15	17772	0	37
12	15	17772	0	0	1
0	0	7	5242	4	2
0	7	5242	4	0	11
7	5242	4	0	0	38
0	0	278	3	9977	5
0	278	3	9977	2	2
278	3	9977	2	624	11
3	9977	2	624	5588	39
9977	2	624	5588	23703	11
2	624	5588	23703	446	13
624	5588	23703	446	33	13
5588	23703	446	33	6864	10
23703	446	33	6864	14887	19
446	33	6864	14887	9	26
33	6864	14887	9	9157	12
6864	14887	9	9157	2	5
14887	9	9157	2	11300	12
9	9157	2	11300	39	39
9157	2	11300	39	10652	12
2	11300	39	10652	6533	0
11300	39	10652	6533	4	11
39	10652	6533	4	0	12
10652	6533	4	0	0	38
0	0	54	7	1133	0
0	54	7	1133	5	2
54	7	1133	5	3	11
7	1133	5	3	8603	5
1133	5	3	8603	3344	2
5	3	8603	3344	139	13
3	8603	3344	139	33	11
8603	3344	139	33	182	27
3344	139	33	182	173	19
139	33	182	173	3771	26
33	182	173	3771	4	2
182	173	3771	4	0	12
173	3771	4	0	0	38
0	0	50155	3830	2	28
0	50155	3830	2	2364	11
50155	3830	2	2364	50156	39
3830	2	2364	50156	15091	27
2	2364	50156	15091	50157	13
2364	50156	15091	50157	2	13
50156	15091	50157	2	42	13
15091	50157	2	42	30	39
50157	2	42	30	13	10
2	42	30	13	3911	26
42	30	13	3911	4	45
30	13	3911	4	0	6
13	3911	4	0	0	38
0	0	81	42	683	17
0	81	42	683	7	10
81	42	683	7	96	26
42	683	7	96	5	2
683	7	96	5	14391	11
7	96	5	14391	4	5
96	5	14391	4	0	12
5	14391	4	0	0	38
0	0	14	0	0	43
0	0	8603	16	122	13
0	8603	16	122	12141	31
8603	16	122	12141	6	2
16	122	12141	6	7773	11
122	12141	6	7773	5	24
12141	6	7773	5	14391	12
6	7773	5	14391	2	5
7773	5	14391	2	834	12
5	14391	2	834	4	39
14391	2	834	4	0	19
2	834	4	0	0	38
0	0	632	32	597	5
0	632	32	597	3402	18
632	32	597	3402	2695	6
32	597	3402	2695	18472	11
597	3402	2695	18472	88	27
3402	2695	18472	88	43	11
2695	18472	88	43	2	6
18472	88	43	2	35	11
88	43	2	35	1603	39
43	2	35	1603	924	2
2	35	1603	924	11	11
35	1603	924	11	2076	27
1603	924	11	2076	169	5
924	11	2076	169	5090	11
11	2076	169	5090	1973	12
2076	169	5090	1973	19	19
169	5090	1973	19	56	27
5090	1973	19	56	205	5
1973	19	56	205	1041	18
19	56	205	1041	2	6
56	205	1041	2	1195	12
205	1041	2	1195	678	39
1041	2	1195	678	5905	27
2	1195	678	5905	6	6
1195	678	5905	6	3106	12
678	5905	6	3106	3087	24
5905	6	3106	3087	8	11
6	3106	3087	8	7210	12
3106	3087	8	7210	99	0
3087	8	7210	99	3	27
8	7210	99	3	2076	5
7210	99	3	2076	10	2
99	3	2076	10	12467	11
3	2076	10	12467	12	16
2076	10	12467	12	6561	12
10	12467	12	6561	8	5
12467	12	6561	8	23564	12
12	6561	8	23564	4	0
6561	8	23564	4	0	12
8	23564	4	0	0	38
0	0	17	14745	10648	2
0	17	14745	10648	2076	12
17	14745	10648	2076	169	27
14745	10648	2076	169	2	11
10648	2076	169	2	887	12
2076	169	2	887	48	39
169	2	887	48	2364	5
2	887	48	2364	11	17
887	48	2364	11	3	27
48	2364	11	3	366	5
2364	11	3	366	47	2
11	3	366	47	33	12
3	366	47	33	25	27
366	47	33	25	2594	19
47	33	25	2594	25	19
33	25	2594	25	3	6
25	2594	25	3	1248	5
2594	25	3	1248	2009	2
25	3	1248	2009	4	12
3	1248	2009	4	0	27
1248	2009	4	0	0	38
0	0	718	1173	3	19
0	718	1173	3	3830	31
718	1173	3	3830	11311	2
1173	3	3830	11311	4	11
3	3830	11311	4	0	11
3830	11311	4	0	0	38
0	0	13	78	325	45
0	13	78	325	124	17
13	78	325	124	10	30
78	325	124	10	72	3
325	124	10	72	131	31
124	10	72	131	2148	2
10	72	131	2148	46	12
72	131	2148	46	878	6
131	2148	46	878	1791	5
2148	46	878	1791	7584	11
46	878	1791	7584	2	19
878	1791	7584	2	14	6
1791	7584	2	14	50158	39
7584	2	14	50158	409	43
2	14	50158	409	18894	13
14	50158	409	18894	49	13
50158	409	18894	49	4	13
409	18894	49	4	0	31
18894	49	4	0	0	38
0	0	13	78	993	45
0	13	78	993	50	17
13	78	993	50	29	27
78	993	50	29	84	2
993	50	29	84	701	27
50	29	84	701	1321	2
29	84	701	1321	5	29
84	701	1321	5	9	11
701	1321	5	9	990	5
1321	5	9	990	17	5
5	9	990	17	8159	45
9	990	17	8159	6676	2
990	17	8159	6676	4	11
17	8159	6676	4	0	11
8159	6676	4	0	0	38
0	0	117	14	0	43
0	117	14	0	0	43
0	0	17	97	889	2
0	17	97	889	501	6
17	97	889	501	5244	11
97	889	501	5244	83	13
889	501	5244	83	11079	13
501	5244	83	11079	46	10
5244	83	11079	46	1203	26
83	11079	46	1203	10	5
11079	46	1203	10	67	13
46	1203	10	67	505	16
1203	10	67	505	13	6
10	67	505	13	3882	11
67	505	13	3882	9336	45
505	13	3882	9336	14	13
13	3882	9336	14	77	13
3882	9336	14	77	12963	43
9336	14	77	12963	87	41
14	77	12963	87	5923	13
77	12963	87	5923	2	0
12963	87	5923	2	622	13
87	5923	2	622	444	39
5923	2	622	444	75	13
2	622	444	75	29	1
622	444	75	29	3	42
444	75	29	3	633	27
75	29	3	633	2933	2
29	3	633	2933	74	6
3	633	2933	74	9126	11
633	2933	74	9126	2471	40
2933	74	9126	2471	0	19
74	9126	2471	0	0	0
0	0	38	1851	3	17
0	38	1851	3	867	0
38	1851	3	867	5	2
1851	3	867	5	3	12
3	867	5	3	505	5
867	5	3	505	36	2
5	3	505	36	947	11
3	505	36	947	56	30
505	36	947	56	12644	29
36	947	56	12644	4	18
947	56	12644	4	0	11
56	12644	4	0	0	38
0	0	198	1241	66	5
0	198	1241	66	13	11
198	1241	66	13	50159	40
1241	66	13	50159	14	45
66	13	50159	14	77	4
13	50159	14	77	1490	43
50159	14	77	1490	75	41
14	77	1490	75	16	6
77	1490	75	16	71	42
1490	75	16	71	3	31
75	16	71	3	4584	19
16	71	3	4584	11858	2
71	3	4584	11858	74	6
3	4584	11858	74	13	11
4584	11858	74	13	27847	40
11858	74	13	27847	27848	45
74	13	27847	27848	14	6
13	27847	27848	14	16	4
27847	27848	14	16	4	43
27848	14	16	4	0	31
14	16	4	0	0	38
0	0	895	22985	19732	13
0	895	22985	19732	25	13
895	22985	19732	25	7	31
22985	19732	25	7	13	5
19732	25	7	13	27847	2
25	7	13	27847	27848	45
7	13	27847	27848	2	6
13	27847	27848	2	14	4
27847	27848	2	14	50160	39
27848	2	14	50160	9	43
2	14	50160	9	7	28
14	50160	9	7	11366	22
50160	9	7	11366	13500	2
9	7	11366	13500	8	6
7	11366	13500	8	5073	11
11366	13500	8	5073	57	0
13500	8	5073	57	32	28
8	5073	57	32	393	22
5073	57	32	393	23067	18
57	32	393	23067	4	6
32	393	23067	4	0	12
393	23067	4	0	0	38
0	0	164	3	633	0
0	164	3	633	8513	2
164	3	633	8513	12	6
3	633	8513	12	4474	11
633	8513	12	4474	16	5
8513	12	4474	16	13	11
12	4474	16	13	50161	31
4474	16	13	50161	2	45
16	13	50161	2	14	4
13	50161	2	14	71	39
50161	2	14	71	13	43
2	14	71	13	50162	19
14	71	13	50162	4	45
71	13	50162	4	0	4
13	50162	4	0	0	38
0	0	14	164	145	43
0	14	164	145	107	0
14	164	145	107	7	19
164	145	107	7	15269	5
145	107	7	15269	42	2
107	7	15269	42	5153	11
7	15269	42	5153	9895	10
15269	42	5153	9895	9	26
42	5153	9895	9	234	12
5153	9895	9	234	6101	5
9895	9	234	6101	180	18
9	234	6101	180	19	11
234	6101	180	19	4082	11
6101	180	19	4082	2	5
180	19	4082	2	107	11
19	4082	2	107	227	39
4082	2	107	227	47	5
2	107	227	47	3437	17
107	227	47	3437	227	27
227	47	3437	227	42	6
47	3437	227	42	531	17
3437	227	42	531	6	10
227	42	531	6	5153	26
42	531	6	5153	133	24
531	6	5153	133	1276	26
6	5153	133	1276	234	17
5153	133	1276	234	714	5
133	1276	234	714	2	17
1276	234	714	2	71	6
234	714	2	71	438	39
714	2	71	438	2	19
2	71	438	2	11607	6
71	438	2	11607	4	39
438	2	11607	4	0	11
2	11607	4	0	0	38
0	0	50163	2	3	6
0	50163	2	3	505	39
50163	2	3	505	184	2
2	3	505	184	71	11
3	505	184	71	145	31
505	184	71	145	36	19
184	71	145	36	3	19
71	145	36	3	69	26
145	36	3	69	12684	2
36	3	69	12684	1264	1
3	69	12684	1264	5	6
69	12684	1264	5	5552	11
12684	1264	5	5552	633	5
1264	5	5552	633	2933	6
5	5552	633	2933	4	6
5552	633	2933	4	0	11
633	2933	4	0	0	38
0	0	17908	2631	0	13
0	17908	2631	0	0	13
0	0	5450	2	0	13
0	5450	2	0	0	39
0	0	497	0	0	13
0	0	1578	84	3	5
0	1578	84	3	6246	2
1578	84	3	6246	9170	2
84	3	6246	9170	9	6
3	6246	9170	9	583	12
6246	9170	9	583	2	5
9170	9	583	2	41	13
9	583	2	41	16	39
583	2	41	16	3	32
2	41	16	3	110	31
41	16	3	110	7929	2
16	3	110	7929	438	21
3	110	7929	438	127	6
110	7929	438	127	219	19
7929	438	127	219	0	19
438	127	219	0	0	38
0	0	98	274	3176	2
0	98	274	3176	42	6
98	274	3176	42	30	11
274	3176	42	30	3	10
3176	42	30	3	5642	26
42	30	3	5642	181	2
30	3	5642	181	2409	11
3	5642	181	2409	8	5
5642	181	2409	8	8900	14
181	2409	8	8900	9	0
2409	8	8900	9	73	14
8	8900	9	73	93	5
8900	9	73	93	730	13
9	73	93	730	4	13
73	93	730	4	0	13
93	730	4	0	0	38
0	0	3149	135	21	0
0	3149	135	21	442	5
3149	135	21	442	1119	17
135	21	442	1119	6	10
21	442	1119	6	9370	26
442	1119	6	9370	3088	24
1119	6	9370	3088	2	13
6	9370	3088	2	3	13
9370	3088	2	3	3696	39
3088	2	3	3696	4772	2
2	3	3696	4772	19756	6
3	3696	4772	19756	6762	6
3696	4772	19756	6762	9	11
4772	19756	6762	9	7	28
19756	6762	9	7	67	5
6762	9	7	67	2318	2
9	7	67	2318	10895	6
7	67	2318	10895	5960	13
67	2318	10895	5960	19	11
2318	10895	5960	19	591	11
10895	5960	19	591	7607	5
5960	19	591	7607	77	13
19	591	7607	77	50164	12
591	7607	77	50164	1803	41
7607	77	50164	1803	4135	1
77	50164	1803	4135	75	19
50164	1803	4135	75	4	13
1803	4135	75	4	0	42
4135	75	4	0	0	38
0	0	1405	97	16	19
0	1405	97	16	28	19
1405	97	16	28	3088	31
97	16	28	3088	0	13
16	28	3088	0	0	13
0	0	3	4390	5	2
0	3	4390	5	13	11
3	4390	5	13	5786	5
4390	5	13	5786	6096	45
5	13	5786	6096	2	13
13	5786	6096	2	14	13
5786	6096	2	14	38	39
6096	2	14	38	10	43
2	14	38	10	65	17
14	38	10	65	3	31
38	10	65	3	20605	19
10	65	3	20605	5	2
65	3	20605	5	7	11
3	20605	5	7	19060	5
20605	5	7	19060	5357	2
5	7	19060	5357	8931	6
7	19060	5357	8931	202	11
19060	5357	8931	202	6	28
5357	8931	202	6	13	19
8931	202	6	13	26920	24
202	6	13	26920	6096	45
6	13	26920	6096	2	13
13	26920	6096	2	14	13
26920	6096	2	14	8	39
6096	2	14	8	38	43
2	14	8	38	10	0
14	8	38	10	589	17
8	38	10	589	7	31
38	10	589	7	1059	19
10	589	7	1059	9	2
589	7	1059	9	2881	11
7	1059	9	2881	1425	5
1059	9	2881	1425	4	6
9	2881	1425	4	0	11
2881	1425	4	0	0	38
0	0	1958	2	9	19
0	1958	2	9	8217	39
1958	2	9	8217	2248	5
2	9	8217	2248	2	6
9	8217	2248	2	16	11
8217	2248	2	16	3	39
2248	2	16	3	20082	31
2	16	3	20082	5	2
16	3	20082	5	28	11
3	20082	5	28	3088	5
20082	5	28	3088	10	13
5	28	3088	10	3089	13
28	3088	10	3089	2	16
3088	10	3089	2	1200	12
10	3089	2	1200	103	39
3089	2	1200	103	9	29
2	1200	103	9	3	19
1200	103	9	3	12609	5
103	9	3	12609	5881	2
9	3	12609	5881	180	13
3	12609	5881	180	38	13
12609	5881	180	38	29	5
5881	180	38	29	7	17
180	38	29	7	495	27
38	29	7	495	297	2
29	7	495	297	12	6
7	495	297	12	3	11
495	297	12	3	8859	5
297	12	3	8859	3845	2
12	3	8859	3845	8238	13
3	8859	3845	8238	960	13
8859	3845	8238	960	2	6
3845	8238	960	2	8	11
8238	960	2	8	283	39
960	2	8	283	9	0
2	8	283	9	6655	19
8	283	9	6655	92	5
283	9	6655	92	38	13
9	6655	92	38	8	5
6655	92	38	8	3	17
92	38	8	3	960	0
38	8	3	960	50165	2
8	3	960	50165	40	11
3	960	50165	40	4	27
960	50165	40	4	0	11
50165	40	4	0	0	38
0	0	28	3088	18	13
0	28	3088	18	11	13
28	3088	18	11	120	27
3088	18	11	120	4772	5
18	11	120	4772	2164	6
11	120	4772	2164	1139	6
120	4772	2164	1139	1988	12
4772	2164	1139	1988	899	30
2164	1139	1988	899	2409	6
1139	1988	899	2409	2	5
1988	899	2409	2	135	12
899	2409	2	135	48	39
2409	2	135	48	468	5
2	135	48	468	984	17
135	48	468	984	2325	30
48	468	984	2325	27849	6
468	984	2325	27849	4	12
984	2325	27849	4	0	19
2325	27849	4	0	0	38
0	0	105	18	11	17
0	105	18	11	120	27
105	18	11	120	984	5
18	11	120	984	2164	6
11	120	984	2164	1139	6
120	984	2164	1139	4881	12
984	2164	1139	4881	46	30
2164	1139	4881	46	4763	6
1139	4881	46	4763	4907	5
4881	46	4763	4907	2	6
46	4763	4907	2	135	11
4763	4907	2	135	48	39
4907	2	135	48	2	5
2	135	48	2	316	17
135	48	2	316	2	39
48	2	316	2	468	19
2	316	2	468	984	39
316	2	468	984	2325	30
2	468	984	2325	27849	6
468	984	2325	27849	4	12
984	2325	27849	4	0	19
2325	27849	4	0	0	38
0	0	105	18	11	17
0	105	18	11	8900	27
105	18	11	8900	36	5
18	11	8900	36	1289	14
11	8900	36	1289	51	30
8900	36	1289	51	6	29
36	1289	51	6	984	7
1289	51	6	984	3692	24
51	6	984	3692	104	6
6	984	3692	104	3	12
984	3692	104	3	82	5
3692	104	3	82	59	2
104	3	82	59	250	12
3	82	59	250	19930	5
82	59	250	19930	4	4
59	250	19930	4	0	4
250	19930	4	0	0	38
0	0	1578	937	2	5
0	1578	937	2	28	11
1578	937	2	28	3088	39
937	2	28	3088	139	13
2	28	3088	139	71	13
28	3088	139	71	304	27
3088	139	71	304	8217	19
139	71	304	8217	2248	26
71	304	8217	2248	4	6
304	8217	2248	4	0	11
8217	2248	4	0	0	38
0	0	259	7	24202	5
0	259	7	24202	5	2
259	7	24202	5	6246	11
7	24202	5	6246	6868	5
24202	5	6246	6868	24	6
5	6246	6868	24	3	11
6246	6868	24	3	492	5
6868	24	3	492	179	2
24	3	492	179	19	6
3	492	179	19	3	12
492	179	19	3	50166	5
179	19	3	50166	10317	2
19	3	50166	10317	2	13
3	50166	10317	2	1823	13
50166	10317	2	1823	890	39
10317	2	1823	890	8	6
2	1823	890	8	3	11
1823	890	8	3	17840	0
890	8	3	17840	2628	2
8	3	17840	2628	2	11
3	17840	2628	2	28	11
17840	2628	2	28	3088	39
2628	2	28	3088	50167	13
2	28	3088	50167	729	13
28	3088	50167	729	12	19
3088	50167	729	12	3	27
50167	729	12	3	50168	5
729	12	3	50168	4	2
12	3	50168	4	0	11
3	50168	4	0	0	38
0	0	105	18	8900	17
0	105	18	8900	47	27
105	18	8900	47	13	14
18	8900	47	13	5089	27
8900	47	13	5089	27	45
47	13	5089	27	12871	6
13	5089	27	12871	14	5
5089	27	12871	14	74	12
27	12871	14	74	8	43
12871	14	74	8	38	40
14	74	8	38	359	0
74	8	38	359	713	17
8	38	359	713	1580	27
38	359	713	1580	2	13
359	713	1580	2	28	13
713	1580	2	28	3845	39
1580	2	28	3845	10	13
2	28	3845	10	984	13
28	3845	10	984	7332	16
3845	10	984	7332	2	6
10	984	7332	2	13	11
984	7332	2	13	7	39
7332	2	13	7	6114	45
2	13	7	6114	50169	2
13	7	6114	50169	27	6
7	6114	50169	27	7	11
6114	50169	27	7	50170	5
50169	27	7	50170	4	2
27	7	50170	4	0	11
7	50170	4	0	0	38
0	0	14	0	0	43
0	0	235	28	3088	5
0	235	28	3088	52	13
235	28	3088	52	291	13
28	3088	52	291	247	27
3088	52	291	247	26174	29
52	291	247	26174	2248	20
291	247	26174	2248	6	6
247	26174	2248	6	19396	11
26174	2248	6	19396	60	24
2248	6	19396	60	17461	26
6	19396	60	17461	3352	18
19396	60	17461	3352	5	6
60	17461	3352	5	3	11
17461	3352	5	3	2469	5
3352	5	3	2469	3418	2
5	3	2469	3418	5	11
3	2469	3418	5	60	11
2469	3418	5	60	2925	5
3418	5	60	2925	73	18
5	60	2925	73	14630	11
60	2925	73	14630	2	13
2925	73	14630	2	42	13
73	14630	2	42	3	39
14630	2	42	3	1425	10
2	42	3	1425	30	2
42	3	1425	30	1843	11
3	1425	30	1843	135	26
1425	30	1843	135	2881	19
30	1843	135	2881	219	19
1843	135	2881	219	0	6
135	2881	219	0	0	38
0	0	81	732	42	17
0	81	732	42	2	19
81	732	42	2	89	10
732	42	2	89	279	39
42	2	89	279	39	5
2	89	279	39	2539	6
89	279	39	2539	5	0
279	39	2539	5	3	11
39	2539	5	3	131	5
2539	5	3	131	4314	2
5	3	131	4314	22	12
3	131	4314	22	28	6
131	4314	22	28	3088	5
4314	22	28	3088	10	13
22	28	3088	10	3089	13
28	3088	10	3089	36	16
3088	10	3089	36	9009	12
10	3089	36	9009	6	30
3089	36	9009	6	11212	29
36	9009	6	11212	181	24
9009	6	11212	181	3	26
6	11212	181	3	5792	5
11212	181	3	5792	5	2
181	3	5792	5	60	11
3	5792	5	60	2658	5
5792	5	60	2658	8	18
5	60	2658	8	3	12
60	2658	8	3	670	0
2658	8	3	670	11	2
8	3	670	11	38	11
3	670	11	38	291	5
670	11	38	291	13256	17
11	38	291	13256	2248	27
38	291	13256	2248	4	6
291	13256	2248	4	0	11
13256	2248	4	0	0	38
0	0	53	518	2	5
0	53	518	2	72	11
53	518	2	72	5	39
518	2	72	5	28	2
2	72	5	28	3088	5
72	5	28	3088	10	13
5	28	3088	10	2256	13
28	3088	10	2256	36	16
3088	10	2256	36	9719	12
10	2256	36	9719	11	30
2256	36	9719	11	60	29
36	9719	11	60	2344	5
9719	11	60	2344	5	18
11	60	2344	5	6246	11
60	2344	5	6246	6868	5
2344	5	6246	6868	16	6
5	6246	6868	16	700	11
6246	6868	16	700	0	31
6868	16	700	0	0	17
0	0	7	1093	5	2
0	7	1093	5	13140	11
7	1093	5	13140	4	5
1093	5	13140	4	0	11
5	13140	4	0	0	38
0	0	198	496	2	5
0	198	496	2	3	11
198	496	2	3	73	39
496	2	3	73	93	2
2	3	73	93	204	13
3	73	93	204	2316	13
73	93	204	2316	12	11
93	204	2316	12	3	11
204	2316	12	3	22531	5
2316	12	3	22531	18	2
12	3	22531	18	11	13
3	22531	18	11	28	27
22531	18	11	28	3088	5
18	11	28	3088	16	13
11	28	3088	16	13	13
28	3088	16	13	178	31
3088	16	13	178	7	45
16	13	178	7	19777	5
13	178	7	19777	4	2
178	7	19777	4	0	11
7	19777	4	0	0	38
0	0	1214	31	2548	12
0	1214	31	2548	1893	30
1214	31	2548	1893	3	19
31	2548	1893	3	653	28
2548	1893	3	653	263	2
1893	3	653	263	38	11
3	653	263	38	16	35
653	263	38	16	4695	17
263	38	16	4695	4	31
38	16	4695	4	0	29
16	4695	4	0	0	38
0	0	14	0	0	43
0	0	766	2256	3748	2
0	766	2256	3748	6	12
766	2256	3748	6	11212	30
2256	3748	6	11212	181	24
3748	6	11212	181	3	26
6	11212	181	3	2344	5
11212	181	3	2344	5	2
181	3	2344	5	6246	11
3	2344	5	6246	6868	5
2344	5	6246	6868	0	6
5	6246	6868	0	0	11
0	0	11	6122	23	32
0	11	6122	23	27044	31
11	6122	23	27044	255	5
6122	23	27044	255	136	28
23	27044	255	136	2	2
27044	255	136	2	102	11
255	136	2	102	25	39
136	2	102	25	13	6
2	102	25	13	4158	5
102	25	13	4158	8239	45
25	13	4158	8239	14	6
13	4158	8239	14	74	12
4158	8239	14	74	8	43
8239	14	74	8	3	40
14	74	8	3	2344	0
74	8	3	2344	0	2
8	3	2344	0	0	11
0	0	11	16	20010	32
0	11	16	20010	2	31
11	16	20010	2	8400	6
16	20010	2	8400	50171	39
20010	2	8400	50171	25	28
2	8400	50171	25	208	19
8400	50171	25	208	25	19
50171	25	208	25	50172	19
25	208	25	50172	4	5
208	25	50172	4	0	19
25	50172	4	0	0	38
0	0	17	5071	1921	2
0	17	5071	1921	16	6
17	5071	1921	16	3	19
5071	1921	16	3	6868	31
1921	16	3	6868	5	2
16	3	6868	5	3	11
3	6868	5	3	50173	5
6868	5	3	50173	2	2
5	3	50173	2	8	11
3	50173	2	8	21	39
50173	2	8	21	29	0
2	8	21	29	24571	17
8	21	29	24571	22	27
21	29	24571	22	256	29
29	24571	22	256	0	5
24571	22	256	0	0	2
0	0	2409	8	8900	14
0	2409	8	8900	19	0
2409	8	8900	19	3	14
8	8900	19	3	50174	5
8900	19	3	50174	8	2
19	3	50174	8	27639	11
3	50174	8	27639	2619	0
50174	8	27639	2619	25	11
8	27639	2619	25	7	11
27639	2619	25	7	1039	5
2619	25	7	1039	5	2
25	7	1039	5	50175	11
7	1039	5	50175	56	5
1039	5	50175	56	1490	28
5	50175	56	1490	8	18
50175	56	1490	8	50176	6
56	1490	8	50176	5924	0
1490	8	50176	5924	872	6
8	50176	5924	872	27	12
50176	5924	872	27	934	5
5924	872	27	934	4	5
872	27	934	4	0	17
27	934	4	0	0	38
0	0	53	3	1384	5
0	53	3	1384	5	2
53	3	1384	5	7	12
3	1384	5	7	50177	5
1384	5	7	50177	178	2
5	7	50177	178	20256	11
7	50177	178	20256	4477	5
50177	178	20256	4477	2	13
178	20256	4477	2	50	13
20256	4477	2	50	20010	39
4477	2	50	20010	50178	2
2	50	20010	50178	83	6
50	20010	50178	83	399	11
20010	50178	83	399	256	10
50178	83	399	256	0	26
83	399	256	0	0	2
0	0	3	16947	8	2
0	3	16947	8	3	11
3	16947	8	3	2373	0
16947	8	3	2373	6	2
8	3	2373	6	13407	11
3	2373	6	13407	4	24
2373	6	13407	4	0	12
6	13407	4	0	0	38
0	0	54	50179	22	0
0	54	50179	22	7	29
54	50179	22	7	5080	5
50179	22	7	5080	178	2
22	7	5080	178	9370	11
7	5080	178	9370	3088	5
5080	178	9370	3088	2	13
178	9370	3088	2	21	13
9370	3088	2	21	16	39
3088	2	21	16	7	17
2	21	16	7	12435	31
21	16	7	12435	1093	2
16	7	12435	1093	5	6
7	12435	1093	5	15817	11
12435	1093	5	15817	4	5
1093	5	15817	4	0	11
5	15817	4	0	0	38
0	0	2119	12435	219	35
0	2119	12435	219	0	6
2119	12435	219	0	0	38
0	0	1311	804	84	5
0	1311	804	84	3	5
1311	804	84	3	1248	15
804	84	3	1248	50180	2
84	3	1248	50180	46	12
3	1248	50180	46	4955	11
1248	50180	46	4955	8	5
50180	46	4955	8	2618	11
46	4955	8	2618	71	0
4955	8	2618	71	27300	12
8	2618	71	27300	2	19
2618	71	27300	2	48	28
71	27300	2	48	31	39
27300	2	48	31	731	17
2	48	31	731	9	30
48	31	731	9	69	6
31	731	9	69	4306	5
731	9	69	4306	66	1
9	69	4306	66	1094	11
69	4306	66	1094	96	40
4306	66	1094	96	2257	2
66	1094	96	2257	25	10
1094	96	2257	25	11398	26
96	2257	25	11398	12	5
2257	25	11398	12	3431	12
25	11398	12	3431	9170	5
11398	12	3431	9170	8	28
12	3431	9170	8	26011	12
3431	9170	8	26011	3	0
9170	8	26011	3	50181	28
8	26011	3	50181	5	2
26011	3	50181	5	820	11
3	50181	5	820	9	5
50181	5	820	9	4197	12
5	820	9	4197	4	5
820	9	4197	4	0	11
9	4197	4	0	0	38
0	0	200	10	1115	2
0	200	10	1115	21	31
200	10	1115	21	10	35
10	1115	21	10	3911	17
1115	21	10	3911	6	31
21	10	3911	6	36	6
10	3911	6	36	16387	24
3911	6	36	16387	993	26
6	36	16387	993	1952	6
36	16387	993	1952	2	11
16387	993	1952	2	19	12
993	1952	2	19	2218	39
1952	2	19	2218	19157	5
2	19	2218	19157	8	11
19	2218	19157	8	2625	12
2218	19157	8	2625	2	0
19157	8	2625	2	13203	19
8	2625	2	13203	84	39
2625	2	13203	84	2454	26
2	13203	84	2454	4162	2
13203	84	2454	4162	5	6
84	2454	4162	5	136	11
2454	4162	5	136	2452	5
4162	5	136	2452	4	11
5	136	2452	4	0	12
136	2452	4	0	0	38
0	0	259	5588	19615	5
0	259	5588	19615	1821	13
259	5588	19615	1821	9	13
5588	19615	1821	9	3	27
19615	1821	9	3	73	5
1821	9	3	73	93	2
9	3	73	93	1512	13
3	73	93	1512	156	13
73	93	1512	156	157	13
93	1512	156	157	3	19
1512	156	157	3	3088	5
156	157	3	3088	20093	2
157	3	3088	20093	2	13
3	3088	20093	2	13	11
3088	20093	2	13	2945	39
20093	2	13	2945	50182	45
2	13	2945	50182	42	19
13	2945	50182	42	71	11
2945	50182	42	71	18824	10
50182	42	71	18824	104	19
42	71	18824	104	27	26
71	18824	104	27	102	22
18824	104	27	102	8327	5
104	27	102	8327	107	6
27	102	8327	107	9969	11
102	8327	107	9969	2452	5
8327	107	9969	2452	47	6
107	9969	2452	47	1247	12
9969	2452	47	1247	6	27
2452	47	1247	6	16655	29
47	1247	6	16655	4	24
1247	6	16655	4	0	26
6	16655	4	0	0	38
0	0	14	17	865	43
0	14	17	865	16	2
14	17	865	16	2	11
17	865	16	2	107	31
865	16	2	107	136	39
16	2	107	136	6024	5
2	107	136	6024	177	11
107	136	6024	177	3666	12
136	6024	177	3666	77	19
6024	177	3666	77	25	30
177	3666	77	25	26610	41
3666	77	25	26610	48	5
77	25	26610	48	94	19
25	26610	48	94	75	17
26610	48	94	75	2	30
48	94	75	2	8	42
94	75	2	8	107	39
75	2	8	107	28	0
2	8	107	28	3088	5
8	107	28	3088	10	13
107	28	3088	10	2344	13
28	3088	10	2344	5	16
3088	10	2344	5	6246	11
10	2344	5	6246	6868	5
2344	5	6246	6868	16	6
5	6246	6868	16	50183	11
6246	6868	16	50183	2	31
6868	16	50183	2	283	6
16	50183	2	283	148	39
50183	2	283	148	0	19
2	283	148	0	0	33
0	0	68	1039	94	6
0	68	1039	94	118	12
68	1039	94	118	36	30
1039	94	118	36	12	17
94	118	36	12	5154	26
118	36	12	5154	160	5
36	12	5154	160	5763	28
12	5154	160	5763	219	22
5154	160	5763	219	0	11
160	5763	219	0	0	38
0	0	3141	33	121	26
0	3141	33	121	3	19
3141	33	121	3	753	26
33	121	3	753	10895	2
121	3	753	10895	2	11
3	753	10895	2	89	11
753	10895	2	89	11	39
10895	2	89	11	3092	5
2	89	11	3092	6	2
89	11	3092	6	30	31
11	3092	6	30	7	24
3092	6	30	7	50184	26
6	30	7	50184	11	2
30	7	50184	11	2	11
7	50184	11	2	9	5
50184	11	2	9	32	39
11	2	9	32	7583	5
2	9	32	7583	517	18
9	32	7583	517	6	6
32	7583	517	6	2421	11
7583	517	6	2421	3577	24
517	6	2421	3577	8	26
6	2421	3577	8	10380	11
2421	3577	8	10380	3487	0
