5 word indices and a pos label.
0	4371	66	12177	306	40
4371	66	12177	306	2	1
66	12177	306	2	57	11
12177	306	2	57	12935	39
306	2	57	12935	74	5
2	57	12935	74	14207	1
57	12935	74	14207	868	40
12935	74	14207	868	2	1
74	14207	868	2	160	12
14207	868	2	160	47535	39
868	2	160	47535	4	5
2	160	47535	4	0	1
160	47535	4	0	0	38
0	0	1025	14068	2	13
0	1025	14068	2	422	13
1025	14068	2	422	1051	39
14068	2	422	1051	5	6
2	422	1051	5	16293	11
422	1051	5	16293	2097	5
1051	5	16293	2097	2	13
5	16293	2097	2	7	14
16293	2097	2	7	9463	39
2097	2	7	9463	185	2
2	7	9463	185	323	6
7	9463	185	323	9	11
9463	185	323	9	9469	29
185	323	9	9469	1969	5
323	9	9469	1969	2	13
9	9469	1969	2	946	13
9469	1969	2	946	2	39
1969	2	946	2	29	13
2	946	2	29	551	39
946	2	29	551	7	27
2	29	551	7	320	29
29	551	7	320	5	2
551	7	320	5	50	11
7	320	5	50	340	5
320	5	50	340	40	2
5	50	340	40	4	11
50	340	40	4	0	11
340	40	4	0	0	38
0	0	28	14068	2	13
0	28	14068	2	2848	13
28	14068	2	2848	82	39
14068	2	2848	82	492	1
2	2848	82	492	2	12
2848	82	492	2	2612	6
82	492	2	2612	785	39
492	2	2612	785	3	19
2	2612	785	3	353	31
2612	785	3	353	6	2
785	3	353	6	1012	11
3	353	6	1012	535	24
353	6	1012	535	4	1
6	1012	535	4	0	12
1012	535	4	0	0	38
0	0	699	2	320	19
0	699	2	320	1527	39
699	2	320	1527	47536	11
2	320	1527	47536	34	13
320	1527	47536	34	18	13
1527	47536	34	18	38	31
47536	34	18	38	446	29
34	18	38	446	33	17
18	38	446	33	1129	10
38	446	33	1129	7862	19
446	33	1129	7862	23	26
33	1129	7862	23	3	11
1129	7862	23	3	40	5
7862	23	3	40	10	2
23	3	40	10	418	11
3	40	10	418	510	16
40	10	418	510	147	6
10	418	510	147	175	11
418	510	147	175	4	5
510	147	175	4	0	11
147	175	4	0	0	38
0	0	14234	1573	85	13
0	14234	1573	85	2	14
14234	1573	85	2	3	13
1573	85	2	3	662	39
85	2	3	662	797	2
2	3	662	797	183	13
3	662	797	183	1827	13
662	797	183	1827	0	11
797	183	1827	0	0	11
0	0	603	0	0	34
0	0	15	47537	244	37
0	15	47537	244	12	6
15	47537	244	12	14235	11
47537	244	12	14235	7056	5
244	12	14235	7056	101	13
12	14235	7056	101	29	13
14235	7056	101	29	5682	13
7056	101	29	5682	423	27
101	29	5682	423	22	29
29	5682	423	22	7	19
5682	423	22	7	3194	5
423	22	7	3194	209	2
22	7	3194	209	24	28
7	3194	209	24	7	11
3194	209	24	7	4488	5
209	24	7	4488	305	2
24	7	4488	305	2	6
7	4488	305	2	924	11
4488	305	2	924	11	39
305	2	924	11	21	27
2	924	11	21	243	5
924	11	21	243	32	17
11	21	243	32	1583	27
21	243	32	1583	655	18
243	32	1583	655	20	6
32	1583	655	20	14235	1
1583	655	20	14235	341	11
655	20	14235	341	4	13
20	14235	341	4	0	11
14235	341	4	0	0	38
0	0	14235	2	7	13
0	14235	2	7	47538	39
14235	2	7	47538	2	2
2	7	47538	2	7102	13
7	47538	2	7102	2	39
47538	2	7102	2	23694	13
2	7102	2	23694	2544	39
7102	2	23694	2544	2	11
2	23694	2544	2	52	11
23694	2544	2	52	8391	39
2544	2	52	8391	14234	27
2	52	8391	14234	10	29
52	8391	14234	10	544	13
8391	14234	10	544	4	16
14234	10	544	4	0	11
10	544	4	0	0	38
0	0	81	34	188	17
0	81	34	188	737	31
81	34	188	737	799	5
34	188	737	799	71	29
188	737	799	71	6	12
737	799	71	6	1608	19
799	71	6	1608	1649	24
71	6	1608	1649	56	19
6	1608	1649	56	79	26
1608	1649	56	79	161	18
1649	56	79	161	7	12
56	79	161	7	201	5
79	161	7	201	15	2
161	7	201	15	27491	6
7	201	15	27491	2	37
201	15	27491	2	39	6
15	27491	2	39	15	39
27491	2	39	15	8245	0
2	39	15	8245	26	37
39	15	8245	26	2	1
15	8245	26	2	244	1
8245	26	2	244	24	39
26	2	244	24	5120	11
2	244	24	5120	11020	5
244	24	5120	11020	5	13
24	5120	11020	5	5674	13
5120	11020	5	5674	2	5
11020	5	5674	2	365	13
5	5674	2	365	14235	39
5674	2	365	14235	907	5
2	365	14235	907	36	13
365	14235	907	36	866	12
14235	907	36	866	56	30
907	36	866	56	5879	29
36	866	56	5879	4	18
866	56	5879	4	0	11
56	5879	4	0	0	38
0	0	53	7	394	5
0	53	7	394	8	2
53	7	394	8	187	14
7	394	8	187	679	0
394	8	187	679	1049	13
8	187	679	1049	2	13
187	679	1049	2	14234	11
679	1049	2	14234	18	39
1049	2	14234	18	21	13
2	14234	18	21	243	27
14234	18	21	243	3	17
18	21	243	3	47539	27
21	243	3	47539	14235	2
243	3	47539	14235	79	1
3	47539	14235	79	12	13
47539	14235	79	12	15	12
14235	79	12	15	7366	5
79	12	15	7366	26	37
12	15	7366	26	9	1
15	7366	26	9	7	1
7366	26	9	7	659	5
26	9	7	659	577	2
9	7	659	577	19	6
7	659	577	19	284	11
659	577	19	284	475	5
577	19	284	475	4	13
19	284	475	4	0	1
284	475	4	0	0	38
0	0	14234	139	33	13
0	14234	139	33	2995	27
14234	139	33	2995	3	19
139	33	2995	3	1917	26
33	2995	3	1917	5	2
2995	3	1917	5	3	11
3	1917	5	3	79	5
1917	5	3	79	2	2
5	3	79	2	58	12
3	79	2	58	3	39
79	2	58	3	1372	0
2	58	3	1372	5	2
58	3	1372	5	3	11
3	1372	5	3	47540	5
1372	5	3	47540	1160	2
5	3	47540	1160	22	11
3	47540	1160	22	69	29
47540	1160	22	69	273	5
1160	22	69	273	0	1
22	69	273	0	0	11
0	0	3	4488	305	2
0	3	4488	305	10	6
3	4488	305	10	1649	11
4488	305	10	1649	209	16
305	10	1649	209	2	11
10	1649	209	2	8	11
1649	209	2	8	3	39
209	2	8	3	1371	0
2	8	3	1371	123	2
8	3	1371	123	5	29
3	1371	123	5	3	11
1371	123	5	3	79	5
123	5	3	79	243	2
5	3	79	243	11323	12
3	79	243	11323	11020	29
79	243	11323	11020	10	31
243	11323	11020	10	15	13
11323	11020	10	15	27491	16
11020	10	15	27491	1649	37
10	15	27491	1649	209	6
15	27491	1649	209	123	11
27491	1649	209	123	4	11
1649	209	123	4	0	11
209	123	4	0	0	38
0	0	98	14234	1153	2
0	98	14234	1153	18	13
98	14234	1153	18	3	11
14234	1153	18	3	40	27
1153	18	3	40	243	2
18	3	40	243	3	11
3	40	243	3	70	27
40	243	3	70	9	2
243	3	70	9	3	11
3	70	9	3	683	5
70	9	3	683	45	2
9	3	683	45	8	6
3	683	45	8	2044	11
683	45	8	2044	83	0
45	8	2044	83	33	19
8	2044	83	33	2995	10
2044	83	33	2995	3	19
83	33	2995	3	1917	26
33	2995	3	1917	39	2
2995	3	1917	39	823	11
3	1917	39	823	4	0
1917	39	823	4	0	12
39	823	4	0	0	38
0	0	9841	16601	2	13
0	9841	16601	2	1222	13
9841	16601	2	1222	82	39
16601	2	1222	82	492	1
2	1222	82	492	2	12
1222	82	492	2	34	6
82	492	2	34	61	39
492	2	34	61	1525	31
2	34	61	1525	6	29
34	61	1525	6	3	29
61	1525	6	3	353	24
1525	6	3	353	5	2
6	3	353	5	50	11
3	353	5	50	10160	5
353	5	50	10160	4	2
5	50	10160	4	0	11
50	10160	4	0	0	38
0	0	28	16601	2	13
0	28	16601	2	389	13
28	16601	2	389	100	39
16601	2	389	100	5	6
2	389	100	5	596	11
389	100	5	596	3463	5
100	5	596	3463	357	13
5	596	3463	357	8	13
596	3463	357	8	3	13
3463	357	8	3	19942	0
357	8	3	19942	14962	2
8	3	19942	14962	824	13
3	19942	14962	824	2	13
19942	14962	824	2	110	11
14962	824	2	110	423	39
824	2	110	423	14682	21
2	110	423	14682	16601	19
110	423	14682	16601	9133	27
423	14682	16601	9133	2097	13
14682	16601	9133	2097	2	13
16601	9133	2097	2	7	14
9133	2097	2	7	13504	39
2097	2	7	13504	1248	2
2	7	13504	1248	573	6
7	13504	1248	573	185	12
13504	1248	573	185	4	11
1248	573	185	4	0	11
573	185	4	0	0	38
0	0	28	16601	2	13
0	28	16601	2	3	13
28	16601	2	3	103	39
16601	2	3	103	6558	2
2	3	103	6558	1604	19
3	103	6558	1604	6	6
103	6558	1604	6	2257	11
6558	1604	6	2257	25	24
1604	6	2257	25	7	26
6	2257	25	7	2330	5
2257	25	7	2330	320	2
25	7	2330	320	2	13
7	2330	320	2	16	11
2330	320	2	16	35	39
320	2	16	35	518	31
2	16	35	518	6	2
16	35	518	6	3	11
35	518	6	3	353	24
518	6	3	353	2	2
6	3	353	2	1144	11
3	353	2	1144	32	39
353	2	1144	32	2654	28
2	1144	32	2654	6	18
1144	32	2654	6	528	11
32	2654	6	528	4	24
2654	6	528	4	0	1
6	528	4	0	0	38
0	0	16602	2020	2	13
0	16602	2020	2	7	13
16602	2020	2	7	590	39
2020	2	7	590	1248	2
2	7	590	1248	8	6
7	590	1248	8	2204	12
590	1248	8	2204	136	0
1248	8	2204	136	2	11
8	2204	136	2	233	11
2204	136	2	233	7	39
136	2	233	7	344	27
2	233	7	344	530	2
233	7	344	530	9	6
7	344	530	9	32	11
344	530	9	32	10134	5
530	9	32	10134	6824	18
9	32	10134	6824	136	6
32	10134	6824	136	190	6
10134	6824	136	190	2	11
6824	136	190	2	3822	11
136	190	2	3822	16902	39
190	2	3822	16902	1671	28
2	3822	16902	1671	2	6
3822	16902	1671	2	6	12
16902	1671	2	6	20725	39
1671	2	6	20725	26	24
2	6	20725	26	1128	1
6	20725	26	1128	77	1
20725	26	1128	77	15	12
26	1128	77	15	14672	41
1128	77	15	14672	26	37
77	15	14672	26	75	1
15	14672	26	75	24	1
14672	26	75	24	47541	42
26	75	24	47541	26	5
75	24	47541	26	1128	1
24	47541	26	1128	0	1
47541	26	1128	0	0	12
0	0	7	43	166	2
0	7	43	166	4	11
7	43	166	4	0	20
43	166	4	0	0	38
0	0	17	20205	136	2
0	17	20205	136	18	6
17	20205	136	18	32	11
20205	136	18	32	166	27
136	18	32	166	8206	18
18	32	166	8206	44	7
32	166	8206	44	11	11
166	8206	44	11	136	40
8206	44	11	136	190	5
44	11	136	190	12	11
11	136	190	12	84	11
136	190	12	84	5	5
190	12	84	5	269	2
12	84	5	269	42	5
84	5	269	42	30	1
5	269	42	30	287	10
269	42	30	287	6	26
42	30	287	6	3	6
30	287	6	3	47542	24
287	6	3	47542	26	2
6	3	47542	26	1128	1
3	47542	26	1128	765	1
47542	26	1128	765	12	12
26	1128	765	12	228	29
1128	765	12	228	44	5
765	12	228	44	822	1
12	228	44	822	6865	40
228	44	822	6865	4	31
44	822	6865	4	0	6
822	6865	4	0	0	38
0	0	11404	99	688	28
0	11404	99	688	8522	5
11404	99	688	8522	571	11
99	688	8522	571	8	28
688	8522	571	8	412	12
8522	571	8	412	2	0
571	8	412	2	16602	12
8	412	2	16602	10	39
412	2	16602	10	136	13
2	16602	10	136	159	16
16602	10	136	159	207	11
10	136	159	207	12	11
136	159	207	12	3	11
159	207	12	3	103	5
207	12	3	103	397	2
12	3	103	397	126	6
3	103	397	126	5	1
103	397	126	5	50	12
397	126	5	50	43	5
126	5	50	43	1472	2
5	50	43	1472	21912	11
50	43	1472	21912	26	27
43	1472	21912	26	1128	1
1472	21912	26	1128	2	1
21912	26	1128	2	9333	12
26	1128	2	9333	2034	39
1128	2	9333	2034	3	19
2	9333	2034	3	817	19
9333	2034	3	817	1348	2
2034	3	817	1348	5	6
3	817	1348	5	47543	11
817	1348	5	47543	26	5
1348	5	47543	26	1128	1
5	47543	26	1128	4	1
47543	26	1128	4	0	12
26	1128	4	0	0	38
0	0	989	18	16602	12
0	989	18	16602	10	27
989	18	16602	10	141	13
18	16602	10	141	9	16
16602	10	141	9	3	12
10	141	9	3	411	5
141	9	3	411	0	2
9	3	411	0	0	6
0	0	428	285	30	2
0	428	285	30	2288	10
428	285	30	2288	22	26
285	30	2288	22	7	29
30	2288	22	7	367	5
2288	22	7	367	463	2
22	7	367	463	24	11
7	367	463	24	3	11
367	463	24	3	238	5
463	24	3	238	5	2
24	3	238	5	3	11
3	238	5	3	1674	5
238	5	3	1674	1426	2
5	3	1674	1426	5	13
3	1674	1426	5	7	11
1674	1426	5	7	47544	5
1426	5	7	47544	40	2
5	7	47544	40	0	11
7	47544	40	0	0	11
0	0	11	16	2171	32
0	11	16	2171	20	31
11	16	2171	20	1077	1
16	2171	20	1077	22	11
2171	20	1077	22	16602	29
20	1077	22	16602	4	5
1077	22	16602	4	0	13
22	16602	4	0	0	38
0	0	20332	85	2	13
0	20332	85	2	20962	13
20332	85	2	20962	2	39
85	2	20962	2	6747	13
2	20962	2	6747	2	39
20962	2	6747	2	18	13
2	6747	2	18	21	39
6747	2	18	21	556	27
2	18	21	556	807	17
18	21	556	807	24	27
21	556	807	24	3	11
556	807	24	3	62	5
807	24	3	62	2809	2
24	3	62	2809	8	13
3	62	2809	8	2676	13
62	2809	8	2676	1511	0
2809	8	2676	1511	6	13
8	2676	1511	6	45	13
2676	1511	6	45	7	24
1511	6	45	7	3627	26
6	45	7	3627	1090	2
45	7	3627	1090	0	6
7	3627	1090	0	0	11
0	0	11	37	4284	32
0	11	37	4284	9	10
11	37	4284	9	13172	26
37	4284	9	13172	8	5
4284	9	13172	8	1676	11
9	13172	8	1676	5	0
13172	8	1676	5	27492	11
8	1676	5	27492	8	5
1676	5	27492	8	47545	11
5	27492	8	47545	1470	0
27492	8	47545	1470	4	11
8	47545	1470	4	0	11
47545	1470	4	0	0	38
0	0	17	1	2383	2
0	17	1	2383	47547	13
17	1	2383	47547	1090	11
1	2383	47547	1090	16	11
2383	47547	1090	16	51	11
47547	1090	16	51	6685	31
1090	16	51	6685	59	20
16	51	6685	59	1497	6
51	6685	59	1497	2086	5
6685	59	1497	2086	12	28
59	1497	2086	12	47548	12
1497	2086	12	47548	3	5
2086	12	47548	3	2344	28
12	47548	3	2344	5	2
47548	3	2344	5	1470	11
3	2344	5	1470	2	5
2344	5	1470	2	391	11
5	1470	2	391	21	39
1470	2	391	21	34	5
2	391	21	34	1657	17
391	21	34	1657	39	31
21	34	1657	39	391	29
34	1657	39	391	124	0
1657	39	391	124	16	5
39	391	124	16	7	3
391	124	16	7	26961	31
124	16	7	26961	646	2
16	7	26961	646	1676	11
7	26961	646	1676	2	28
26961	646	1676	2	18	11
646	1676	2	18	20332	39
1676	2	18	20332	437	27
2	18	20332	437	1955	13
18	20332	437	1955	2962	13
20332	437	1955	2962	4	13
437	1955	2962	4	0	13
1955	2962	4	0	0	38
0	0	28	2962	18	13
0	28	2962	18	3	13
28	2962	18	3	1090	27
2962	18	3	1090	2262	2
18	3	1090	2262	37	11
3	1090	2262	37	30	19
1090	2262	37	30	291	10
2262	37	30	291	9	26
37	30	291	9	13178	29
30	291	9	13178	27	5
291	9	13178	27	47549	11
9	13178	27	47549	8	5
13178	27	47549	8	68	12
27	47549	8	68	2086	0
47549	8	68	2086	2	6
8	68	2086	2	58	12
68	2086	2	58	1786	39
2086	2	58	1786	285	0
2	58	1786	285	458	19
58	1786	285	458	3	10
1786	285	458	3	1914	26
285	458	3	1914	12	2
458	3	1914	12	8626	11
3	1914	12	8626	3352	5
1914	12	8626	3352	4	11
12	8626	3352	4	0	11
8626	3352	4	0	0	38
0	0	28	2962	18	13
0	28	2962	18	3	13
28	2962	18	3	1090	27
2962	18	3	1090	37	2
18	3	1090	37	30	11
3	1090	37	30	4547	10
1090	37	30	4547	9	26
37	30	4547	9	1222	29
30	4547	9	1222	179	5
4547	9	1222	179	6	1
9	1222	179	6	3842	12
1222	179	6	3842	8	24
179	6	3842	8	6890	12
6	3842	8	6890	8107	0
3842	8	6890	8107	4	6
8	6890	8107	4	0	12
6890	8107	4	0	0	38
0	0	1177	47550	4671	13
0	1177	47550	4671	2	13
1177	47550	4671	2	7	13
47550	4671	2	7	1470	39
4671	2	7	1470	1676	2
2	7	1470	1676	2437	11
7	1470	1676	2437	23	11
1470	1676	2437	23	3	11
1676	2437	23	3	276	5
2437	23	3	276	4781	2
23	3	276	4781	1006	13
3	276	4781	1006	2	13
276	4781	1006	2	18	13
4781	1006	2	18	3	39
1006	2	18	3	1090	27
2	18	3	1090	16	2
18	3	1090	16	1375	11
3	1090	16	1375	291	31
1090	16	1375	291	9	19
16	1375	291	9	493	29
1375	291	9	493	1959	5
291	9	493	1959	58	11
9	493	1959	58	16	12
493	1959	58	16	33	0
1959	58	16	33	919	31
58	16	33	919	7	19
16	33	919	7	142	28
33	919	7	142	986	2
919	7	142	986	89	6
7	142	986	89	21	11
142	986	89	21	16	5
986	89	21	16	97	17
89	21	16	97	5659	31
21	16	97	5659	4370	19
16	97	5659	4370	9	19
97	5659	4370	9	7120	6
5659	4370	9	7120	3	5
4370	9	7120	3	110	28
9	7120	3	110	1225	2
7120	3	110	1225	1676	8
3	110	1225	1676	4	6
110	1225	1676	4	0	11
1225	1676	4	0	0	38
0	0	54	3	1090	0
0	54	3	1090	113	2
54	3	1090	113	2285	11
3	1090	113	2285	6	10
1090	113	2285	6	30	26
113	2285	6	30	51	24
2285	6	30	51	3154	26
6	30	51	3154	9	20
30	51	3154	9	7634	6
51	3154	9	7634	391	5
3154	9	7634	391	7	28
9	7634	391	7	8626	5
7634	391	7	8626	34	2
391	7	8626	34	1657	11
7	8626	34	1657	39	31
8626	34	1657	39	2254	29
34	1657	39	2254	646	0
1657	39	2254	646	1676	29
39	2254	646	1676	2	28
2254	646	1676	2	1177	11
646	1676	2	1177	4671	39
1676	2	1177	4671	18	13
2	1177	4671	18	4	13
1177	4671	18	4	0	27
4671	18	4	0	0	38
0	0	13	150	94	45
0	13	150	94	33	17
13	150	94	33	531	30
150	94	33	531	600	19
94	33	531	600	301	26
33	531	600	301	4370	19
531	600	301	4370	0	35
600	301	4370	0	0	6
0	0	21	10	338	17
0	21	10	338	6	31
21	10	338	6	30	28
10	338	6	30	2	24
338	6	30	2	14	26
6	30	2	14	38	39
30	2	14	38	18	43
2	14	38	18	4	17
14	38	18	4	0	27
38	18	4	0	0	38
0	0	20332	2	7	13
0	20332	2	7	47551	39
20332	2	7	47551	3106	2
2	7	47551	3106	5	6
7	47551	3106	5	3627	11
47551	3106	5	3627	1590	5
3106	5	3627	1590	2086	6
5	3627	1590	2086	2	6
3627	1590	2086	2	1041	12
1590	2086	2	1041	11	39
2086	2	1041	11	3	31
2	1041	11	3	1470	5
1041	11	3	1470	1090	2
11	3	1470	1090	37	11
3	1470	1090	37	385	11
1470	1090	37	385	21	10
1090	37	385	21	6	26
37	385	21	6	1140	17
385	21	6	1140	32	24
21	6	1140	32	16009	26
6	1140	32	16009	190	18
1140	32	16009	190	237	6
32	16009	190	237	3	11
16009	190	237	3	103	5
190	237	3	103	109	2
237	3	103	109	5	6
3	103	109	5	381	11
103	109	5	381	2	5
109	5	381	2	28	1
5	381	2	28	2962	39
381	2	28	2962	18	13
2	28	2962	18	4	13
28	2962	18	4	0	27
2962	18	4	0	0	38
0	0	17	40	37	2
0	17	40	37	581	11
17	40	37	581	15	10
40	37	581	15	1154	26
37	581	15	1154	12	37
581	15	1154	12	7	1
15	1154	12	7	1090	5
1154	12	7	1090	8	2
12	7	1090	8	1041	11
7	1090	8	1041	46	0
1090	8	1041	46	15	31
8	1041	46	15	293	5
1041	46	15	293	26	37
46	15	293	26	9	1
15	293	26	9	330	1
293	26	9	330	24	5
26	9	330	24	3	11
9	330	24	3	1090	5
330	24	3	1090	237	2
24	3	1090	237	3	11
3	1090	237	3	103	5
1090	237	3	103	475	2
237	3	103	475	126	6
3	103	475	126	5	1
103	475	126	5	667	12
475	126	5	667	2	5
126	5	667	2	38	11
5	667	2	38	18	39
667	2	38	18	4	17
2	38	18	4	0	27
38	18	4	0	0	38
0	0	12525	76	2	13
0	12525	76	2	22363	13
12525	76	2	22363	2	39
76	2	22363	2	7047	13
2	22363	2	7047	2	39
22363	2	7047	2	18	13
2	7047	2	18	21	39
7047	2	18	21	861	27
2	18	21	861	3	17
18	21	861	3	6890	27
21	861	3	6890	8107	2
861	3	6890	8107	5	6
3	6890	8107	5	1113	12
6890	8107	5	1113	443	5
8107	5	1113	443	1929	19
5	1113	443	1929	47552	29
1113	443	1929	47552	8065	13
443	1929	47552	8065	85	13
1929	47552	8065	85	9	13
47552	8065	85	9	7	13
8065	85	9	7	260	5
85	9	7	260	8	2
9	7	260	8	216	11
7	260	8	216	577	0
260	8	216	577	1476	12
8	216	577	1476	23	11
216	577	1476	23	15	29
577	1476	23	15	2524	5
1476	23	15	2524	26	37
23	15	2524	26	4	1
15	2524	26	4	0	1
2524	26	4	0	0	38
0	0	12525	18	32	13
0	12525	18	32	9975	27
12525	18	32	9975	1077	18
18	32	9975	1077	47553	19
32	9975	1077	47553	85	29
9975	1077	47553	85	170	13
1077	47553	85	170	495	13
47553	85	170	495	15	11
85	170	495	15	444	27
170	495	15	444	26	37
495	15	444	26	9	1
15	444	26	9	260	1
444	26	9	260	2	5
26	9	260	2	1393	11
9	260	2	1393	15	39
260	2	1393	15	176	29
2	1393	15	176	26	37
1393	15	176	26	9	1
15	176	26	9	456	1
176	26	9	456	8	5
26	9	456	8	15	12
9	456	8	15	176	0
456	8	15	176	26	37
8	15	176	26	9	1
15	176	26	9	1136	1
176	26	9	1136	70	5
26	9	1136	70	6	29
9	1136	70	6	831	11
1136	70	6	831	1929	24
70	6	831	1929	10	26
6	831	1929	10	10871	13
831	1929	10	10871	9	16
1929	10	10871	9	3	12
10	10871	9	3	859	5
10871	9	3	859	1185	2
9	3	859	1185	4	13
3	859	1185	4	0	13
859	1185	4	0	0	38
0	0	12525	2	41	13
0	12525	2	41	1467	39
12525	2	41	1467	6890	32
2	41	1467	6890	7240	31
41	1467	6890	7240	488	6
1467	6890	7240	488	2	11
6890	7240	488	2	20875	12
7240	488	2	20875	27	39
488	2	20875	27	1929	27
2	20875	27	1929	2	5
20875	27	1929	2	323	13
27	1929	2	323	9	39
1929	2	323	9	47554	29
2	323	9	47554	2	5
323	9	47554	2	946	13
9	47554	2	946	2	39
47554	2	946	2	9	13
2	946	2	9	7	39
946	2	9	7	319	5
2	9	7	319	5	2
9	7	319	5	1018	11
7	319	5	1018	4	5
319	5	1018	4	0	12
5	1018	4	0	0	38
0	0	7679	5658	7	5
0	7679	5658	7	4144	28
7679	5658	7	4144	2	2
5658	7	4144	2	3	11
7	4144	2	3	3102	39
4144	2	3	3102	210	2
2	3	3102	210	620	11
3	3102	210	620	13	10
3102	210	620	13	47555	26
210	620	13	47555	2	45
620	13	47555	2	14	12
13	47555	2	14	18	39
47555	2	14	18	7092	43
2	14	18	7092	27493	27
14	18	7092	27493	2	13
18	7092	27493	2	12525	13
7092	27493	2	12525	10	39
27493	2	12525	10	158	13
2	12525	10	158	189	16
12525	10	158	189	313	11
10	158	189	313	4	6
158	189	313	4	0	11
189	313	4	0	0	38
0	0	81	65	37	17
0	81	65	37	1096	19
81	65	37	1096	12525	10
65	37	1096	12525	67	26
37	1096	12525	67	191	13
1096	12525	67	191	4	6
12525	67	191	4	0	12
67	191	4	0	0	38
0	0	53	662	797	5
0	53	662	797	2	13
53	662	797	2	12	13
662	797	2	12	496	39
797	2	12	496	2	5
2	12	496	2	1929	11
12	496	2	1929	34	39
496	2	1929	34	52	13
2	1929	34	52	7	31
1929	34	52	7	424	29
34	52	7	424	45	2
52	7	424	45	564	6
7	424	45	564	180	11
424	45	564	180	12525	11
45	564	180	12525	10	5
564	180	12525	10	2640	13
180	12525	10	2640	34	16
12525	10	2640	34	61	11
10	2640	34	61	247	31
2640	34	61	247	4279	29
34	61	247	4279	2	20
61	247	4279	2	335	6
247	4279	2	335	6	39
4279	2	335	6	28	28
2	335	6	28	27493	24
335	6	28	27493	4	13
6	28	27493	4	0	13
28	27493	4	0	0	38
0	0	6952	113	380	12
0	6952	113	380	6	10
6952	113	380	6	358	26
113	380	6	358	56	24
380	6	358	56	7365	26
6	358	56	7365	0	18
358	56	7365	0	0	12
0	0	7	383	3038	2
0	7	383	3038	6	19
7	383	3038	6	3	20
383	3038	6	3	753	24
3038	6	3	753	402	2
6	3	753	402	4	11
3	753	402	4	0	11
753	402	4	0	0	38
0	0	47556	23710	2775	11
0	47556	23710	2775	2318	12
47556	23710	2775	2318	10	28
23710	2775	2318	10	13	13
2775	2318	10	13	392	16
2318	10	13	392	7296	45
10	13	392	7296	6296	13
13	392	7296	6296	14	13
392	7296	6296	14	96	13
7296	6296	14	96	127	43
6296	14	96	127	978	10
14	96	127	978	237	19
96	127	978	237	27494	26
127	978	237	27494	12	5
978	237	27494	12	3	11
237	27494	12	3	3881	5
27494	12	3	3881	1288	2
12	3	3881	1288	9	8
3	3881	1288	9	280	11
3881	1288	9	280	82	5
1288	9	280	82	24	1
9	280	82	24	318	12
280	82	24	318	416	5
82	24	318	416	39	5
24	318	416	39	288	1
318	416	39	288	15422	0
416	39	288	15422	27495	1
39	288	15422	27495	4	29
288	15422	27495	4	0	12
15422	27495	4	0	0	38
0	0	1428	441	193	1
0	1428	441	193	2	12
1428	441	193	2	3146	19
441	193	2	3146	5	39
193	2	3146	5	267	12
2	3146	5	267	1706	5
3146	5	267	1706	18891	6
5	267	1706	18891	725	13
267	1706	18891	725	3866	6
1706	18891	725	3866	912	11
18891	725	3866	912	2457	12
725	3866	912	2457	7	27
3866	912	2457	7	2692	28
912	2457	7	2692	319	2
2457	7	2692	319	12	1
7	2692	319	12	2823	11
2692	319	12	2823	19	5
319	12	2823	19	1296	11
12	2823	19	1296	14482	5
2823	19	1296	14482	268	6
19	1296	14482	268	4	11
1296	14482	268	4	0	12
14482	268	4	0	0	38
0	0	164	3	67	0
0	164	3	67	8233	2
164	3	67	8233	13	6
3	67	8233	13	3840	6
67	8233	13	3840	14	45
8233	13	3840	14	505	11
13	3840	14	505	13	43
3840	14	505	13	20333	11
14	505	13	20333	17563	45
505	13	20333	17563	14	13
13	20333	17563	14	3183	13
20333	17563	14	3183	3146	43
17563	14	3183	3146	117	31
14	3183	3146	117	6106	12
3183	3146	117	6106	12	16
3146	117	6106	12	533	12
117	6106	12	533	5960	5
6106	12	533	5960	19	6
12	533	5960	19	3	11
533	5960	19	3	147	5
5960	19	3	147	273	2
19	3	147	273	10	6
3	147	273	10	505	11
147	273	10	505	4	16
273	10	505	4	0	11
10	505	4	0	0	38
0	0	16603	1056	736	6
0	16603	1056	736	34	11
16603	1056	736	34	701	11
1056	736	34	701	7	31
736	34	701	7	67	29
34	701	7	67	7937	2
701	7	67	7937	9	6
7	67	7937	9	15581	11
67	7937	9	15581	2	5
7937	9	15581	2	8	11
9	15581	2	8	890	39
15581	2	8	890	12371	0
2	8	890	12371	31	11
8	890	12371	31	7485	12
890	12371	31	7485	6	30
12371	31	7485	6	7096	28
31	7485	6	7096	3	24
7485	6	7096	3	7238	26
6	7096	3	7238	4	2
7096	3	7238	4	0	12
3	7238	4	0	0	38
0	0	6849	3146	113	19
0	6849	3146	113	1805	12
6849	3146	113	1805	15241	10
3146	113	1805	15241	27	26
113	1805	15241	27	3	29
1805	15241	27	3	736	5
15241	27	3	736	8	2
27	3	736	8	17118	11
3	736	8	17118	3	0
736	8	17118	3	401	26
8	17118	3	401	4	2
17118	3	401	4	0	11
3	401	4	0	0	38
0	0	54	438	127	0
0	54	438	127	12371	19
54	438	127	12371	31	19
438	127	12371	31	8729	12
127	12371	31	8729	11	30
12371	31	8729	11	3146	28
31	8729	11	3146	0	5
8729	11	3146	0	0	12
0	0	63	31	3820	33
0	63	31	3820	13352	30
63	31	3820	13352	57	6
31	3820	13352	57	7	11
3820	13352	57	7	1002	5
